path	sentence
r1/000.mp3	สวัสดีเพื่มอย่า เพื่มเลือกกูสงสัยเพิ่มอยากจะตายอ่ะ
r1/001.mp3	เลือกกูสงสัยเพื่ออยากจะตายอ่ะ เพิ่มเลือกกูสงสัยเพื่ออยากจะตายอ่ะ เดี๋ยวพวกมึงได้เห็น
r1/002.mp3	ในเพิ่มแม่งโชว์ความกากกระจายเลย เพิ่ม ให้ห้าร้อยถ้ามึงปราบกู หน้าอย่าดึง
r1/003.mp3	มาก เดี๋ยวกูก็ล่อแม่งทั้งหยากกู ตอนที่มึงปู ก็ไม่มีใครอยากดู ไอ้สัส
r1/004.mp3	ถ้าอยากชนะก็คลานมากราบกู อ้ะ ถ้าเข้ามาได้ก็ใช้
r1/005.mp3	ที่ดี ละงงมาก โถ่เพิ่ม จะตกกูก็คงยาก ละที่มึงเลือก
r1/006.mp3	เลือกกู อ้า กูว่าก็คงพล่าม ทำอะไรเหมือนมึงไม่ใช้หัวเดา เมียในรู
r1/007.mp3	รู้ยังว่าผัวเธอก็เหมือนผัวเรา นาย เก็บปากไว้ไส่กับหัวเตา
r1/008.mp3	เมียนายและไม่เป็นเมียที่ไม่ผัวเอา โถ่ อยากรู้กูเต้าจริง กูเต้าปลอม ถ้ามึง
r1/009.mp3	พูดมากเดี๋ยวกูต้องพาไปเข้านอน ปวดกูบ้างเรื่องหยาบคาย ช่ำชองกูไม่สน
r1/010.mp3	ไม่สวยหรอก แต่เวลากูสวยจนอยากกระเด้าก่อน ไอ้เหี้ยเนิร์ดทำเดี๋ยวกูจะด่ามึงให้ตาย
r1/011.mp3	ไอ้เหี้ยเนิร์ดทำเดี๋ยวกูจะด่ามึงให้ตาย ไอ้เหี้ยเนิร์ดทำเดี๋ยวกูจะด่ามึงให้ตาย
r1/012.mp3	กูอยู่ยุงลาย กูไม่ได้อยู่หยาย ไอ้ควาย ลิ้น โย่ว โย่ว
r1/013.mp3	อ่า อ่า อ่า มึงดีแต่ตบนม มึงไม่ต้องโชว์แสลงโหด
r1/014.mp3	รอบนี้จะตบอะไร จะตบหีขอคะแนนโหวดหรอ กูว่าสันดานมึงหมาเกิน
r1/015.mp3	ไม่ต้องมาโชว์รวย ถ้ายังเอาควยหาเงินนะ กูมาเป็นกองทัพละกูทำมึงร้องไห้
r1/016.mp3	ควยกูเล็กกูยอมรับ แต่เย็ดแม่งท้องได้ กูจะยิงหีมึงให้เหมือนที่เสือต้องเปรมัย
r1/017.mp3	มึงกระจอก ถ้ามึงเจอกับกูมึงไปร้องสู้กับวันเดอร์เฟรมไป อู่ ขอโทษพี่เฟรมมากราบ
r1/018.mp3	แร็ปกูจับไมค์ แต่ว่าในใจอยากจับนมนะ ฮือ มึงควรดูบ้องด้วย
r1/019.mp3	และที่มึงขาสวยก็เพราะว่ามุมกล้องช่วยไง อ่า สันดารมึงเหี้ยจนยากแก้
r1/020.mp3	ถ้ากูให้นพพะดนมาฝาบาดฟาดแม่งเลยไอ้สัส และมึงไม่ต้องมาตามโวย
r1/021.mp3	นะ หีมึงเค็มปี๋ ผัวมึงเลยเอาน้ำตาลโรย ไงไอ้สัส ไอ้เหี้ย
r1/022.mp3	เพิ่ม เขาให้มาแร็ปอีสนาว สมง สมอง ไม่มีเหี้ยนี่แม่งแร็ปอีส
r1/023.mp3	ดาวเลย อ้ะ ประเดี๋ยวกูทิค แท็ค พาว ตอนแม่งไลฟ์มาจีบกู บอกเลยกูทิ้งแชท
r1/024.mp3	ยาม อ่า เปลี่ยน เอ เค เอ เป็นเพิ่มกาก ที่เราไม่เอาด้วยก็เพราะว่ากล้วยเพิ่ม
r1/025.mp3	กากไงเพิ่ม นี่เพิ่มหิวหรือเพิ่มขาด เดี๋ยวจะจัดให้เพิ่มทุกที อ่า
r1/026.mp3	ว่าเพิ่มอยาก ที่มึงลงแม็ท หรือว่าอยากจะออกซีน นิสัยที่หยาบคายหรือว่ามันเป็นมาจาก
r1/027.mp3	มึงด่าไม่มีความจริงมึงพอเถอะ พอแถ อยู่บนตึกสิบชั้นมองมายังรู้เลย
r1/028.mp3	ตอแหล อีสัส ตอนแรกก็ทำเป็นขิง พอเดินเข้ามาทัก ทำหน้าเป็นผี
r1/029.mp3	มึงเป็นคนยังไงกันวะ ประเดี๋ยวกูตบให้ ติ้งติ่ง แร็ปมึงไม่สร้างสรรค์ หน้ามึงเลย
r1/030.mp3	จิ๋ม ไอ้เหี้ย อ่ะ อ่ะ ยีสอ่ะ
r1/031.mp3	คำกูเผาที่หัวมึง โทษทีที่กูน่ะไฟแลบ พวกมึงก็ดูเอาว่ากูกับมันน่ะ ใคร
r1/032.mp3	แมน เนิร์ด ไม่ต้องกังวลว่าฉันจะถีบเธอ นี่มึงใ้ช้ปูนซีเมนต์หรือว่ารองพื้นมึงผิดเบอร์
r1/033.mp3	เออ เยี้ย เยี้ย เยี้ย เยี้ย เยี้ย เยี้ย
r1/034.mp3	เด้าใต ดูเต่งตึงตอนตบเต้า เห็นแล้วอยากตบเต้าไต่ อยากให้เต้าใต่มาตบ
r1/035.mp3	เต้าวะเต้าใต่ เอาไหมกูมีน้ำเว่าแจก หีมึงโดนกระเด้าแหก เดี๋ยวกูก็ดูดให้แต้า
r1/036.mp3	เต้าแตก วะ เอาให้หัวนมช้ำ มึงต้องร้องอุทานออกมาว่า โอ้ยหัวนม
r1/037.mp3	ฮื้อ ที่กูไม่เย็ดกูไม่ได้ดูถูก ก็มึงเสือกเป็นรูตูด รูหีแถมยังเป็นฝี
r1/038.mp3	ต้องรูตูด เจออีหีเหี้ยเหี่ยวนี่กูอยากลาตาย ตบนมทำเหี้ยอะไร เดี๋ยวกูตบน้ำหมาก
r1/039.mp3	กระจายเลย สัด ยัดหีด้วยคาราบาว แทนเวลาที่ลิปสติกมึงหมดมึงคงเอาเมนส์มาทา
r1/040.mp3	มาทาแทน แต่งตัวกระหรี่มากเดี๋ยวกูก็ปี้ขี้แตก รอบต่อไปถ้ากูได้แหวน กูจเอาลนไฟละเอา
r1/041.mp3	มาจี้แตด แสบหีละสี่ห่อ กูไม่หล่อหรอกไอ้เวร เหมือนมึงสวยอะ
r1/042.mp3	อีดอก
t3/000.mp3	ยังงี้วะ มันเป็นเหี้ยอะไรนักหนาวะ มึงตื่นเต้นกันหรอวะ มึงคืออันเลน
t3/001.mp3	กันให้เรียบร้อยนะ เย็ดแม้ว ใจกูแบบ มึงก็แบบเสียเร็วขนาดเนี้ย
t3/002.mp3	ไอ้สัด เหี้ย กูก็โดนล้วงเป็นผัก เลยเย็ดเป็ด ไปไหน
t3/003.mp3	ก็ตายละไอ้สัด เกิดมาเกมแรกก็หีหมาเลยสัด โอ้ย กูว่าจะไม่ร้อน
t3/004.mp3	อยู่แล้ว แม่งระเบิดกว่าเดิมเลยสัด เหี้ย เห้ย
t3/005.mp3	นี่ทำใมเกมแรกของวันกูต้องแพ้ทุกวันด้วยวะ เห้ย กูตั้ง
t3/006.mp3	ใจอยู่นะเว้ย เชี่ย กูชนะบ้างไม่ได้หรอ เออ
t3/007.mp3	มึงก็ไม่ได้ทาสขนาดนั้นหรอก ไอ้เหี้ย โอ้ยกูจะชนะบ้าง อีนี่ก็
t3/008.mp3	โยนไม่พักเลยวะควยเอ้ย เป็นเหี้ยอะไร เออ ตายห่าสะมึงอะ เป็นควย
t3/009.mp3	กูร้อนละกู มาเด้ะ มึงเรียกหมีมาด้วยนะอีห่า เหี้ยยกูตาย
t3/010.mp3	อีกแล้วอ่ะ เหี้ย โยนเหี้ยอะไรนักหนา โดนแต่กูเนี่ย
t3/011.mp3	ไม่ต้องตามกูมา ถอย โอ้ย แม่งชีวิตกูเผด
t3/012.mp3	ไรวะ แล้วทำไมกูต้องแพ้บ่อยด้วยวะ ทำไมวะ เห้อ
t3/013.mp3	ืทำไมวะ กูเล่นกะโหลกขนาดนั้นเลยหรอวะ ทำไมเปิดมาเกมแรกกูต้องแพ้ทุกวันเลยวะ
t3/014.mp3	เออ กูไม่เข้าใจจริงจริงเลยเว้ย ในอัลติค้างอีก โอ้ย ยังเสือกทัน
t3/015.mp3	ทันอีก เย็ดแม่มึง ไอ้เหี้ย โอ้วแม่งติดเคียวนี่หว่า
t3/016.mp3	โอ้โหแพ้ ไอ้เหี้ยพลาด ไอ้เหี้ยนี่มันติด โอ้โห ไอ้เหี้ยนี่มันติดเคียวอีกแล้ว
t3/017.mp3	แล้ว ไอ้เพน กูคาย กูไล่เคียวมันแล้วเว้ย ไก่วะ ขี่ม้า
t3/018.mp3	หนี เพื่อนกูตาย กูจะไม่ยอม ถอย มึงเจอ
t3/019.mp3	เจอกู พลังระเบิดุถังขี้ อ้าเห้เห้เห้หี้
t3/020.mp3	อา หา หา ห้ะ เห้ย หา หา เห้ย เห้ย
t3/021.mp3	โหว ไอ้เหี้ย ควย กูต้องแต่เล่นมาไอ้เหี้ย
t3/022.mp3	ไอ้ฝนเหี้ยเนี่ยมันทำคนตายได้ด้วยหรอวะ ใจเย็นนะ ใจเย็นนะ เราชนะได้นะ ชนะเพราะลิงเลย
t3/023.mp3	นี่ เนี่ย ไอ้เหี้ย โอ้โห ไอ้เหี้ยลมไก่ครับผม ผมบอกเลนะ
t3/024.mp3	มาถึงก็ตึงเลยวะ เกมแรกนี่แม่ง ไม่ได้ฟาร๋มเลย เหี้ยลิง
t3/025.mp3	ถอยเลย โอ้ย อย่าบอกนะกูตาย
t3/026.mp3	กูตัวหัว โอ้ย เห้ยทุกคนกูพึ่งเล่นเกมแรกกู
t3/027.mp3	ไม่ได้เล่นเกมมาวันครึ่งอ่ะ อาไม่เอาสูดทุโถ ควย ลิ้น
t3/028.mp3	เป็นเหี้ยอะไรเนี่ยไอ้สัด พูดดิ กูโคตรปัญญาอ่อนเลย ลิงมันเป็นเหี้ยอะไร เวลายืนกับครีป
t3/029.mp3	มันชอบตีครีปวะ วันนั้นกูก็แพ้เพราะแม่งไปตีครีปแทนตีคน ไปตาย
t3/030.mp3	กูสั่งให้ไปตายเว้ย ไป
t3/031.mp3	เหี้ย กูเอาแรงค์ได มาก็แรงค์คอนเนี่ยไอ้สัด มึงดูสกอร์มันดิ
t3/032.mp3	สัด สตั้นนานชิบหายเลย โว้ยไอ้เหี้ย ไอ้ปอดโป
t3/033.mp3	เห้ย ทำไมวันไหนมันยาก มันก็จะยากทุกเกมเลยวะ ไอ้เหี้ย
t3/034.mp3	ใครกดไว้สัด บอกกูมานะไอ้เหี้ย ไม่พร้อมก็ออกไปไอ้สัด
t3/035.mp3	เอ้ย นี่เปิดสตรีมมา สอง เกม เห้ย ร้อนเว้ย
t3/036.mp3	กระจอกเกินไปก็อย่าเข้ามา เย็ดหมา ถ้ากูไม่ได้บอกให้กด อย่ากด
t3/037.mp3	เว้ย กูหงุดหงิดจริงนะเว้ย
t3/038.mp3	กูหงุดหงิดโคตร โคตร เลยวะ กูหงุดหงิดโคตร โคตร เลยวะ เห้ย
t3/039.mp3	เว้ย เว้ย หงุดหงิดไอ้เหี้ยนี่วะ เจอสองเกมละ
t3/040.mp3	โอ้ย โอ้ย ควย วันเหี้ยอะไรวะเนี่ย กูเล่นมาชั่วโมง
t3/041.mp3	โมงครึ่ง มีแต่เกมเหี้ยอะไรอย่างงี้ให้กูเล่น กูก็แม่งก็เล่นเป็นควายเลยสัด
t3/042.mp3	เอ้ย หูว มันร้อนแบบก฿อยากจะ ถอดควยออกมา
t3/043.mp3	แบบ เออ กูอยากจะแบบ ถอกควยออกมาแล้วแบบ ชักให้พวกมึงดูเลย ไอ้เหี้ยกูหงุดหงิดวะ
t3/044.mp3	คือเหี้ยอะไรวะ ไอ้เหี้ยมึงเอาเกมแบบ อย่างงี้มาให้กูเล่นแบบ คือทำไมวะ
t3/045.mp3	วะ ตอนแรกไฟต์มันก็ดีแล้ว เราไปเสียป้อมง่ายอย่างงี้ มันเหี้ยอะไรวะ แรงค์คอน
t3/046.mp3	โว้ย โอ้ย มึงตกลงกันก่อนเลยใครอยู่เลนไหน
t3/047.mp3	เอ่า เอ้า เอ้าแล้วคือเหี้ยอะไรกูกดกลับไม่ได้ โอ้ยสมองกูเป็นเหี้ยอะไร
t3/048.mp3	วะ โอ้ย ทำไมกูเจอแต่ส้นตีน โอ้ย
t3/049.mp3	โหย กูมาแตก หนึ่ง เก้า ไอดีหลัก
t3/050.mp3	โอ้
t3/051.mp3	เหี้ย กูแตกเหี้ยอะไรขนาดนั้นวะ
t3/052.mp3	อูหูว กดอันติไม่ติด โห ไอ้เหี้ย เว้ย
t3/053.mp3	กูกดอัลติไม่ติด แม่งเอ้ย กูขอนะไอ้เหี้ย คือแบนทิ้งนะแบบ ริกเตอร์
t3/054.mp3	เดี๋ยวกูแบนทิ้งเลย แม่งเล่นไม่เป็นหยิบมาทำเหี้ยอะไรวะ ถอยเลย
t3/055.mp3	ภาพจำยังชัดเจนเหมือนเดิมทุกอย่าง หัวควยเลย เหมือนเดิมเลย
t3/056.mp3	มุมเดิม ตายที่เดิม เดินด้วยกันละก็ตายเหมือนเดิม แบบไม่มีคนเติม กูอยากจะต่อยกล้อง
t3/057.mp3	กูอยากจะต่อยกล้องวะ ทำไมวะ กูเล่นกับรายชื่อคนเดิม เดิม มันเล่นเหมือนเดิม
t3/058.mp3	ัจังเลยวะ กูก็เล่นไม่ดีหรอกนะเว้ย แต่คือตอนแรกกูก็ว่ามันดีแล้วนะเว้ยได้ป้อมล่าง
t3/059.mp3	ละมันเป็นควยไร โอโห้ ไอ้เหี้ย แม่ง ไอ้สัด
t3/060.mp3	เหลี่ยมเยอะชชิบหายเลย เลยเหี้ย รำคาญโตโร่วะเหี้ยมันเป็นควาย
t3/061.mp3	เอาครีปดิ ครีปดิ ไอ้เหี้ย ของกูขนาด
t3/062.mp3	นี้ทำไมไม่กิน
